Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF1""), ""groupItem66"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:30,2019-05-02 17:41:31,0.565s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF2""), ""groupItem84"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:31,2019-05-02 17:41:31,0.224s,PASSED
"click(findTestObject(""Sale Payment Entry/Submit""))",Chrome 74.0.3729.131,,2019-05-02 17:41:31,2019-05-02 17:41:32,0.980s,PASSED
"verifyTextPresent(""Transaction Successful"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.131s,PASSED
"verifyTextPresent(""Authorization and Capture"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.063s,PASSED
"verifyTextPresent(""Visa"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.068s,PASSED
"verifyTextPresent(""IMTIAZ AHMED"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.059s,PASSED
"verifyTextPresent(""************1111"", false)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.059s,PASSED
"verifyTextPresent(""The transaction has been successfully processed"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.060s,PASSED
"verifyTextPresent(""2311 york road"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.064s,PASSED
"verifyTextPresent(""United States"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.067s,PASSED
"verifyTextPresent(""ARLINGTON"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.059s,PASSED
"verifyTextPresent(""Virginia"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:32,0.067s,PASSED
"verifyTextPresent(""22201"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:32,2019-05-02 17:41:33,0.056s,PASSED
"println(""VT-Sale-ReqFieldsOnly executed successfully"")",Chrome 74.0.3729.131,,2019-05-02 17:41:33,2019-05-02 17:41:33,0.009s,PASSED
,,,,,,
Test Cases/VLink/VLinkSale-ReqFieldsOnly,Chrome 74.0.3729.131,,2019-05-02 17:41:33,2019-05-02 17:41:47,14.759s,PASSED
"openBrowser(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 74.0.3729.131,,2019-05-02 17:41:36,2019-05-02 17:41:39,3.151s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-02 17:41:39,2019-05-02 17:41:40,1.124s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Transaction Type""), ""104"")",Chrome 74.0.3729.131,,2019-05-02 17:41:40,2019-05-02 17:41:40,0.167s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Message Version""), ""2.0C"")",Chrome 74.0.3729.131,,2019-05-02 17:41:40,2019-05-02 17:41:40,0.119s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 74.0.3729.131,,2019-05-02 17:41:40,2019-05-02 17:41:40,0.038s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Remittance Id_remittance_id""), genRemID)",Chrome 74.0.3729.131,,2019-05-02 17:41:40,2019-05-02 17:41:41,0.174s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Application Id_application_id""), ""234"")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.120s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Username_username""), ""username"")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.134s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Password_password""), ""password"")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.143s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Response Format_response_format""), ""fixed_width"")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.177s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Category_category""), ""ECOM"")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.124s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Transaction ID_transaction_id""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:41,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Approval Code_approval_code""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:41,2019-05-02 17:41:42,0.097s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card name_card_name""), ""Imtiaz Ahmed"")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.182s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card address_card_address""), ""2311 york road"")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.164s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card address2_card_address2""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.094s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card city_card_city""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.101s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card state_card_state""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.097s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card zip_card_zip""), ""22201"")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.124s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Country ID_country_id""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:42,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Amount_amount""), ""10.00"")",Chrome 74.0.3729.131,,2019-05-02 17:41:42,2019-05-02 17:41:43,0.133s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card number_card_number""), ""4111111111111111"")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.215s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card ex month_card_exmo""), ""06"")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.104s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card ex year_card_exyr""), ""2020"")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.113s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_CVV data_cvv_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_CVV state_cvv_state""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.102s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track Data_track_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track 1 Data_track_1_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.098s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track 2 Data_track_2_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:43,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_POS Entry mode_entry_mode""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:43,2019-05-02 17:41:44,0.088s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_concat(Cardholder  s email)_email""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Order Number_order_number""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Tax Amount_tax_amount""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Charge Description_charge_description""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Client Account Number_client_account_number""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Bill Payment Indicator_bill_payment_indicator""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined1_user_defined1""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined2_user_defined2""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined3_user_defined3""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.088s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined4_user_defined4""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:44,0.084s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined5_user_defined5""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:44,2019-05-02 17:41:45,0.085s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined6_user_defined6""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:45,0.094s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined7_user_defined7""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:45,0.088s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined8_user_defined8""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:45,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined9_user_defined9""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:45,0.086s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined10_user_defined10""), """")",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:45,0.090s,PASSED
"click(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input""))",Chrome 74.0.3729.131,,2019-05-02 17:41:45,2019-05-02 17:41:46,0.827s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.042s,PASSED
"sdfo = getText(findTestObject(""Object Repository/Page_VLinkReceipt/pre_STX""))",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.098s,PASSED
"out.println(""sdfo: "" + sdfo)",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.002s,PASSED
"remID = substring(5, 35).trim()",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.003s,PASSED
"out.println(""remID: "" + remID)",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.002s,PASSED
"traxID = substring(35, 55).trim()",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.001s,PASSED
"out.println(""traxID: "" + traxID)",Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:46,0.002s,PASSED
VLinkSaleRemID = remID,Chrome 74.0.3729.131,,2019-05-02 17:41:46,2019-05-02 17:41:47,1.282s,PASSED
VLinkSaleTranxID = traxID,Chrome 74.0.3729.131,,2019-05-02 17:41:47,2019-05-02 17:41:47,0.002s,PASSED
