Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Page_V-POS - Search Transactions/input_Search Value""), remID)",Chrome 73.0.3683.86,,2019-04-04 19:05:27,2019-04-04 19:05:27,0.206s,PASSED
"selectOptionByValue(findTestObject(""Page_V-POS - Search Transactions/select_CCTranx""), ""104"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:27,2019-04-04 19:05:27,0.182s,PASSED
"click(findTestObject(""Page_V-POS - Search Transactions/input_AdvSearch_sbutton""))",Chrome 73.0.3683.86,,2019-04-04 19:05:27,2019-04-04 19:05:28,0.372s,PASSED
"fgr = getText(findTestObject(""Object Repository/Page_Transaction Search Results/div_PaymentID""))",Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:28,0.067s,PASSED
"payID = substring(213, 221).trim()",Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:28,0.002s,PASSED
"out.println(""payID: "" + payID)",Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:28,0.002s,PASSED
"remIDLink = modifyObjectProperty(findTestObject(""Object Repository/Page_Transaction Search Results/a_11997044""), ""text"", ""equals"", payID, true)",Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:28,0.088s,PASSED
click(remIDLink),Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:28,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_V-POS - Transaction Detail/a_Void this transaction""))",Chrome 73.0.3683.86,,2019-04-04 19:05:28,2019-04-04 19:05:29,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Void Confirmation/input_Date_submit""))",Chrome 73.0.3683.86,,2019-04-04 19:05:29,2019-04-04 19:05:29,0.818s,PASSED
"verifyTextPresent(""Void"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:29,2019-04-04 19:05:29,0.092s,PASSED
"verifyTextPresent(""Transaction Successful"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:29,2019-04-04 19:05:30,0.071s,PASSED
"verifyTextPresent(""The transaction has been successfully processed"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:30,2019-04-04 19:05:30,0.067s,PASSED
