Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card address2_card_address2""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card city_card_city""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card state_card_state""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card zip_card_zip""), ""22201"")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.120s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Country ID_country_id""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.091s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Amount_amount""), ""10.00"")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.115s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card number_card_number""), ""4111111111111111"")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.168s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card ex month_card_exmo""), ""06"")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:01,0.100s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card ex year_card_exyr""), ""2020"")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.112s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_CVV data_cvv_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_CVV state_cvv_state""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track Data_track_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track 1 Data_track_1_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.098s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Track 2 Data_track_2_data""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_POS Entry mode_entry_mode""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.094s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_concat(Cardholder  s email)_email""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Order Number_order_number""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:01,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Tax Amount_tax_amount""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:01,2019-05-02 17:38:02,0.100s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Charge Description_charge_description""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Client Account Number_client_account_number""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Bill Payment Indicator_bill_payment_indicator""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined1_user_defined1""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined2_user_defined2""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined3_user_defined3""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.088s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined4_user_defined4""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.091s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined5_user_defined5""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined6_user_defined6""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:02,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined7_user_defined7""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:02,2019-05-02 17:38:03,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined8_user_defined8""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:03,2019-05-02 17:38:03,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined9_user_defined9""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:03,2019-05-02 17:38:03,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_user_defined10_user_defined10""), """")",Chrome 74.0.3729.131,,2019-05-02 17:38:03,2019-05-02 17:38:03,0.092s,PASSED
"click(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input""))",Chrome 74.0.3729.131,,2019-05-02 17:38:03,2019-05-02 17:38:04,1.119s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.042s,PASSED
"sdfo = getText(findTestObject(""Object Repository/Page_VLinkReceipt/pre_STX""))",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.118s,PASSED
"out.println(""sdfo: "" + sdfo)",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.003s,PASSED
"remID = substring(5, 35).trim()",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.003s,PASSED
"out.println(""remID: "" + remID)",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.002s,PASSED
"traxID = substring(35, 55).trim()",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.002s,PASSED
"out.println(""traxID: "" + traxID)",Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:04,0.002s,PASSED
VLinkSaleRemID = remID,Chrome 74.0.3729.131,,2019-05-02 17:38:04,2019-05-02 17:38:05,1.374s,PASSED
VLinkSaleTranxID = traxID,Chrome 74.0.3729.131,,2019-05-02 17:38:05,2019-05-02 17:38:05,0.002s,PASSED
